ID,item_cnt_month
1691,0.0
1692,0.13853225
1693,0.13853225
1694,0.13520125
1695,0.18726239
1696,0.10781124
1697,0.1667698
1698,0.1667698
1699,0.07975587
1700,0.2748059
1701,0.009371042
1702,0.22631472
1703,0.22631472
1704,0.22631472
1705,0.22631472
1706,0.16894495
1707,0.0
1708,0.20364118
1709,0.044449836
1710,0.0
1711,0.2156722
1712,0.0
1713,0.18652073
1714,0.6374703
1715,0.85365963
1716,0.07960528
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.17181796
1725,0.027884543
1726,0.10630101
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.17181796
1733,0.0
1734,0.0
1735,0.39076045
1736,0.8314894
1737,1.9783092
1738,0.17459929
1739,0.0
1740,0.031936377
1741,0.36752737
1742,0.0
1743,0.13853225
1744,0.6756758
1745,0.13310507
1746,0.13310507
1747,0.13310507
1748,0.13310507
1749,0.13310507
1750,0.49386936
1751,0.5973962
1752,0.5973962
1753,0.5973962
1754,0.5973962
1755,0.5973962
1756,0.5973962
1757,0.5973962
1758,0.006810546
1759,0.5973962
1760,0.13853225
1761,0.053473473
1762,0.29993454
1763,0.026932955
1764,0.104869366
1765,0.11581844
1766,0.053473473
1767,0.46109444
1768,0.10556969
1769,0.053473473
1770,0.08413002
1771,0.15271276
1772,0.29993454
1773,0.053473473
1774,0.2522416
1775,0.12419224
1776,0.0
1777,0.16652817
1778,0.16652817
1779,0.18634552
1780,0.16652817
1781,0.16652817
1782,0.1416384
1783,0.03509754
1784,0.13853225
1785,0.13853225
1786,0.16652817
1787,0.24834481
1788,0.12419224
1789,0.124896735
1790,0.113910675
1791,0.24834481
1792,0.1355227
1793,0.3014113
1794,0.3014113
1795,0.3014113
1796,0.3014113
1797,0.3014113
1798,0.3014113
1799,0.3014113
1800,0.3014113
1801,0.14892414
1802,0.06198287
1803,0.078769386
1804,0.3014113
1805,0.3014113
1806,0.18782422
1807,0.03988886
1808,0.0697428
1809,0.0697428
1810,0.0697428
1811,0.567875
1812,0.4124877
1813,0.38421425
1814,0.14892414
1815,0.13708916
1816,0.31459445
1817,0.09951398
1818,0.07890442
1819,0.03675905
1820,0.10233894
1821,0.10233894
1822,0.10233894
1823,0.10233894
1824,0.03680834
1825,0.14892414
1826,0.14892414
1827,0.14892414
1828,0.26343608
1829,0.14892414
1830,0.14892414
1831,0.11782971
1832,0.18726239
1833,0.18726239
1834,0.048564017
1835,0.15066332
1836,0.10781124
1837,0.15622243
1838,0.12319648
1839,0.059108943
1840,0.14300087
1841,0.13310507
1842,0.14113
1843,0.049046636
1844,0.0
1845,0.18726239
1846,0.121653736
1847,0.0
1848,0.090840906
1849,0.7120911
1850,0.061042637
1851,0.0
1852,0.17873022
1853,0.2735458
1854,0.015283823
1855,0.10487279
1856,0.22381547
1857,0.22381547
1858,0.23972756
1859,0.030265003
1860,0.22381547
1861,0.22381547
1862,0.030265003
1863,0.030265003
1864,0.030265003
1865,0.023607522
1866,0.20512801
1867,0.023607522
1868,1.0802888
1869,0.20512801
1870,0.6195304
1871,0.8864367
1872,0.3293864
1873,0.50717074
1874,1.0552027
1875,0.32355547
1876,0.50717074
1877,0.31762666
1878,0.31762666
1879,1.258048
1880,0.010424942
1881,1.0552027
1882,0.0
1883,0.37982255
1884,0.8864367
1885,0.31302416
1886,0.034590095
1887,0.034590095
1888,0.10253301
1889,0.034590095
1890,0.034590095
1891,0.112869084
1892,0.06944686
1893,0.41867065
1894,0.23787105
1895,0.17954534
1896,0.084499866
1897,0.084499866
1898,0.24814254
1899,0.0
1900,0.17954534
1901,0.39947882
1902,0.11969873
1903,0.11969873
1904,0.055010587
1905,0.0818378
1906,0.10707626
1907,0.10707626
1908,0.14464262
1909,0.023293436
1910,0.106640995
1911,0.106640995
1912,0.86785936
1913,0.023607522
1914,0.0
1915,0.0
1916,0.51973027
1917,0.106640995
1918,0.008203
1919,0.24250919
1920,0.0
1921,0.24250919
1922,0.14464262
1923,0.0
1924,0.14464262
1925,0.0
1926,0.0
1927,0.0
1928,0.14464262
1929,0.0
1930,0.30095154
1931,0.18046877
1932,0.31762666
1933,0.6247082
1934,0.12278992
1935,0.50717074
1936,0.2415793
1937,0.0
1938,0.6374703
1939,0.01689589
1940,0.6610661
1941,0.2652786
1942,0.18046877
1943,0.106640995
1944,0.1402815
1945,0.15526697
1946,0.005874425
1947,0.21757746
1948,0.21757746
1949,0.23787105
1950,0.24814254
1951,0.23787105
1952,0.43247816
1953,0.4439165
1954,0.16280216
1955,0.0
1956,0.89243066
1957,0.0
1958,0.20512801
1959,0.12321296
1960,0.057572156
1961,0.16798866
1962,0.16798866
1963,0.16798866
1964,0.16798866
1965,0.16798866
1966,0.16798866
1967,0.107055336
1968,0.14751878
1969,0.10951653
1970,0.025764257
1971,0.10951653
1972,0.10951653
1973,0.10951653
1974,0.007305354
1975,0.12321296
1976,0.17807403
1977,0.057572156
1978,0.09463209
1979,0.10267398
1980,0.12901711
1981,0.12901711
1982,0.031051159
1983,0.03680834
1984,0.12016028
1985,0.030596226
1986,0.63068026
1987,0.03843674
1988,0.117351234
1989,0.056187212
1990,0.08638108
1991,0.13409108
1992,0.09944591
1993,0.14751878
1994,0.0
1995,0.107055336
1996,0.026802689
1997,0.07589573
1998,0.112904906
1999,0.111465484
2000,0.111465484
2001,0.17212883
2002,0.09463248
2003,0.08492151
2004,0.08492151
2005,0.12960887
2006,0.17709965
2007,0.13409108
2008,0.21266913
2009,0.0
2010,0.16446865
2011,0.33797532
2012,0.16446865
2013,0.7602903
2014,0.16446865
2015,0.22631472
2016,0.22631472
2017,0.22631472
2018,0.0
2019,0.10630101
2020,0.06621581
2021,0.028920352
2022,0.0
2023,0.061629325
2024,0.025353938
2025,0.08638108
2026,1.9783092
2027,0.17459929
2028,0.91313183
2029,0.13426054
2030,0.0
2031,0.0035479367
2032,0.13426054
2033,0.007507056
2034,0.13426054
2035,0.0
2036,0.0
2037,0.13426054
2038,0.13426054
2039,0.14231363
2040,0.13426054
2041,0.13426054
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.16581598
2060,0.0
2061,0.0
2062,0.7396775
2063,0.014047295
2064,0.014047295
2065,0.39076045
2066,0.7491205
2067,0.8314894
2068,0.36752737
2069,0.0
2070,0.0
2071,0.16284719
2072,0.022394806
2073,0.16284719
2074,0.09463209
2075,0.3208428
2076,0.16798866
2077,0.057572156
2078,0.057572156
2079,0.16798866
2080,0.16798866
2081,0.057572156
2082,0.16798866
2083,0.16798866
2084,0.16798866
2085,0.16529351
2086,0.16529351
2087,0.061629325
2088,0.0
2089,0.0
2090,0.0
2091,0.044607937
2092,0.10630101
2093,0.02278179
2094,0.08638108
2095,0.3208428
2096,0.02278179
2097,0.021135181
2098,0.025353938
2099,0.025353938
2100,0.08638108
2101,0.06621581
2102,0.021135181
2103,0.19048163
2104,0.19048163
2105,0.16695309
2106,0.85365963
2107,0.16368958
2108,0.024508655
2109,0.85365963
2110,0.6499741
2111,0.0
2112,0.15053615
2113,0.15053615
2114,0.051883817
2115,0.15053615
2116,0.13304374
2117,0.01575306
2118,0.13304374
2119,0.14231363
2120,0.03159672
2121,0.0
2122,0.13304374
2123,0.9405309
2124,0.2298375
2125,0.13304374
2126,0.13304374
2127,0.33797532
2128,0.040512174
2129,0.024508655
2130,0.0
2131,0.16894495
2132,0.20541435
2133,0.16446865
2134,0.0
2135,0.00883925
2136,0.18128014
2137,0.21266913
2138,0.22631472
2139,0.0
2140,0.22631472
2141,0.112892956
2142,0.13520125
2143,0.10263184
2144,0.048564017
2145,0.1667698
2146,0.0697428
2147,0.17873022
2148,0.28722814
2149,0.08986363
2150,0.17240077
2151,0.17240077
2152,0.17240077
2153,0.14300087
2154,0.121234715
2155,0.121234715
2156,0.18726239
2157,0.0
2158,0.0
2159,0.13520125
2160,0.18726239
2161,0.18726239
2162,0.18726239
2163,0.18726239
2164,0.18726239
2165,0.18726239
2166,0.12319648
2167,0.18726239
2168,0.4631675
2169,0.4631675
2170,0.0697428
2171,0.18782422
2172,0.18782422
2173,0.0
2174,0.3014113
2175,0.3014113
2176,0.44603765
2177,0.44603765
2178,0.034203768
2179,0.1906696
2180,0.2735458
2181,0.2735458
2182,0.2735458
2183,0.2735458
2184,0.090840906
2185,0.17412674
2186,0.0
2187,0.03509754
2188,0.0
2189,0.1416384
2190,0.08933258
2191,0.13853225
2192,0.14388031
2193,0.12419224
2194,0.12419224
2195,0.4505937
2196,0.17297217
2197,0.10556969
2198,0.24834481
2199,0.24834481
2200,0.18335018
2201,0.08378756
2202,0.113910675
2203,0.113910675
2204,0.113910675
2205,0.13853225
2206,0.101142466
2207,0.49386936
2208,0.13853225
2209,0.13853225
2210,0.09063685
2211,0.17212883
2212,0.17212883
2213,0.06909686
2214,0.13413942
2215,0.15532559
2216,0.06850505
2217,0.111465484
2218,0.111465484
2219,0.111465484
2220,0.09463248
2221,0.09463248
2222,0.18326962
2223,0.035432458
2224,0.18326962
2225,0.050912738
2226,0.16646639
2227,0.16646639
2228,0.09463248
2229,0.09463248
2230,0.09463248
2231,0.09463248
2232,0.08492151
2233,0.117351234
2234,0.111465484
2235,0.056187212
2236,0.056187212
2237,0.12901711
2238,0.06197679
2239,0.030182242
2240,0.17807403
2241,0.17807403
2242,0.17807403
2243,0.17807403
2244,0.16529351
2245,0.12847728
2246,0.10951653
2247,0.11592251
2248,0.11530945
2249,0.07958019
2250,0.16798866
2251,0.16798866
2252,0.16798866
2253,0.16798866
2254,0.16798866
2255,0.12321296
2256,0.058798373
2257,0.14751878
2258,0.003391832
2259,0.026802689
2260,0.13743436
2261,0.06370476
2262,0.10774064
2263,0.0
2264,0.03675905
2265,0.11695734
2266,0.26696092
2267,0.06198287
2268,0.3014113
2269,0.3014113
2270,0.26343608
2271,0.26343608
2272,0.26343608
2273,0.14892414
2274,0.14892414
2275,0.26343608
2276,0.06198287
2277,0.26343608
2278,0.14892414
2279,0.14892414
2280,0.3014113
2281,0.3014113
2282,0.3014113
2283,0.16588154
2284,0.16588154
2285,0.3014113
2286,0.3014113
2287,0.03843674
2288,0.13708916
2289,0.14516634
2290,0.11782971
2291,0.26895782
2292,0.29202014
2293,0.09028199
2294,0.09951398
2295,0.09951398
2296,0.03675905
2297,0.15851629
2298,0.15851629
2299,0.41867065
2300,0.24814254
2301,0.0
2302,0.15065813
2303,0.23787105
2304,0.23787105
2305,0.23787105
2306,0.06944686
2307,0.06944686
2308,0.13980138
2309,0.23787105
2310,0.0
2311,0.13007006
2312,0.38325945
2313,0.39947882
2314,0.39947882
2315,0.118538946
2316,0.118538946
2317,0.118538946
2318,0.39947882
2319,0.39947882
2320,0.39947882
2321,0.118538946
2322,0.24814254
2323,0.07543391
2324,0.1534402
2325,0.1534402
2326,0.10727194
2327,0.1362263
2328,0.106640995
2329,0.106640995
2330,0.106640995
2331,0.106640995
2332,0.106640995
2333,0.0
2334,0.18046877
2335,0.0
2336,0.08369872
2337,0.0
2338,0.43655708
2339,0.21169549
2340,0.12908116
2341,0.091049045
2342,0.13396293
2343,0.0
2344,0.2032603
2345,0.017333478
2346,0.0
2347,0.36828148
2348,0.0
2349,0.12908116
2350,0.013219386
2351,0.0
2352,0.14464262
2353,0.14464262
2354,0.0
2355,0.013219386
2356,0.013219386
2357,0.013219386
2358,0.013219386
2359,0.13396293
2360,0.0
2361,0.08941877
2362,0.034899116
2363,0.030258328
2364,0.0
2365,0.16616648
2366,0.3123489
2367,0.22470728
2368,0.2522416
2369,0.3123489
2370,0.11581844
2371,0.104869366
2372,0.104869366
2373,0.017400295
2374,0.29993454
2375,0.3123489
2376,0.104869366
2377,0.053473473
2378,0.053473473
2379,0.29993454
2380,0.053473473
2381,0.053473473
2382,0.0
2383,0.104869366
2384,0.104869366
2385,0.124896735
2386,0.091049045
2387,0.14464262
2388,0.1093238
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.03767386
2394,0.12419224
2395,0.0
2396,0.0
2397,0.124896735
2398,0.07841247
2399,0.124896735
2400,0.113910675
2401,0.1093238
2402,0.17297217
2403,0.07395387
2404,0.0
2405,0.10556969
2406,0.0
2407,0.10556969
2408,0.0
2409,0.10556969
2410,0.0
2411,0.0
2412,0.17297217
2413,0.120173186
2414,0.018226683
2415,0.12419224
2416,0.0
2417,0.11641908
2418,0.0
2419,0.1362263
2420,0.1362263
2421,0.06325403
2422,0.10707626
2423,0.10707626
2424,0.10707626
2425,0.10707626
2426,0.10707626
2427,0.11785698
2428,0.29993454
2429,0.29993454
2430,0.29993454
2431,0.29993454
2432,0.15449768
2433,0.005839646
2434,0.29993454
2435,0.2522416
2436,0.15078503
2437,0.015283823
2438,0.11969873
2439,0.11969873
2440,0.0
2441,0.11785698
2442,0.11969873
2443,0.15271276
2444,0.08413002
2445,0.108051896
2446,0.121653736
2447,0.15271276
2448,0.015283823
2449,0.00027513504
2450,0.15271276
2451,0.0046244264
2452,0.15078503
2453,0.43655708
2454,0.008034319
2455,0.13607591
2456,0.31627852
2457,0.15855157
2458,0.017100185
2459,0.017100185
2460,0.20735124
2461,0.12700993
2462,0.010424942
2463,0.010424942
2464,0.31762666
2465,0.31762666
2466,0.20002836
2467,0.31762666
2468,0.31762666
2469,0.31762666
2470,0.31762666
2471,0.31762666
2472,0.13607591
2473,0.31762666
2474,0.50717074
2475,0.23972756
2476,0.31302416
2477,0.057052493
2478,0.057052493
2479,0.31302416
2480,0.31302416
2481,0.31302416
2482,0.034590095
2483,0.23972756
2484,0.028634965
2485,0.0
2486,0.1952663
2487,0.2415793
2488,0.19506145
2489,0.20002836
2490,0.12278992
2491,0.12278992
2492,0.07929784
2493,0.12278992
2494,0.12278992
2495,0.12278992
2496,0.01689589
2497,0.12278992
2498,0.12278992
2499,0.007829964
2500,0.01689589
2501,0.12278992
2502,0.07929784
2503,0.12278992
2504,0.12371227
2505,0.12371227
2506,0.83882
2507,0.12371227
2508,0.24554652
2509,0.07929784
2510,0.12278992
2511,0.12278992
2512,0.030176044
2513,0.030176044
2514,0.044449836
2515,0.049959123
2516,0.11236161
2517,0.11236161
2518,0.12278992
2519,0.12278992
2520,0.01689589
2521,0.049959123
2522,0.049959123
2523,0.3350079
2524,0.5114769
2525,0.12278992
2526,0.044449836
2527,0.5037513
2528,0.12278992
2529,0.023607522
2530,0.10401231
2531,0.20512801
2532,0.22381547
2533,0.22381547
2534,0.014541656
2535,0.0
2536,0.15703654
2537,0.12105274
2538,0.014541656
2539,0.20512801
2540,0.12105274
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.24353778
2548,0.0
2549,0.0
2550,0.1402815
2551,0.0
2552,0.0
2553,0.1402815
2554,0.22037542
2555,0.17291352
2556,0.23972756
2557,0.23972756
2558,0.23972756
2559,0.8864367
2560,0.8864367
2561,0.22381547
2562,0.22381547
2563,0.030265003
2564,0.00081405044
2565,0.00081405044
2566,0.030265003
2567,0.030265003
2568,0.030265003
2569,0.85365963
2570,0.50391096
2571,0.12371227
2572,0.11113095
2573,0.56357294
2574,0.098263055
2575,0.31762666
2576,0.15855157
2577,0.14231363
2578,0.0035479367
2579,0.0
2580,1.2393887
2581,0.0
2582,0.0
2583,0.0
2584,0.04764095
2585,0.04764095
2586,0.0
2587,0.16631919
2588,0.04764095
2589,0.0
2590,0.0
2591,0.04764095
2592,0.00883925
2593,0.11498499
2594,0.16894495
2595,0.0566414
2596,0.073159635
2597,5.161134
2598,0.16616648
2599,0.24814254
2600,0.0
2601,0.0
2602,0.0
2603,0.13853225
2604,0.13853225
2605,0.1556328
2606,0.16652817
2607,0.16652817
2608,0.18184492
2609,0.0
2610,0.16135898
2611,0.13853225
2612,0.3123489
2613,0.053473473
2614,0.124896735
2615,0.07395387
2616,0.0
2617,0.16280216
2618,0.028634965
2619,0.50955766
2620,0.22381547
2621,0.11397797
2622,0.24250919
2623,1.0802888
2624,0.106640995
2625,0.17212883
2626,0.03283173
2627,0.17212883
2628,0.17212883
2629,0.0
2630,0.0
2631,0.17212883
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.06850505
2639,0.03283173
2640,0.059865445
2641,0.059865445
2642,0.0
2643,0.03283173
2644,0.059865445
2645,0.059865445
2646,0.0
2647,0.0
2648,0.0
2649,0.035256207
2650,0.030182242
2651,0.030182242
2652,0.12901711
2653,0.17628074
2654,0.030182242
2655,0.10267398
2656,0.0
2657,0.06197679
2658,0.13409108
2659,0.06311655
2660,0.056187212
2661,0.056187212
2662,0.12901711
2663,0.0
2664,0.06197679
2665,0.030182242
2666,0.0068080127
2667,0.059865445
2668,0.09463248
2669,0.0
2670,0.16646639
2671,0.07589573
2672,0.17709965
2673,0.17709965
2674,0.16646639
2675,0.07589573
2676,0.12960887
2677,0.18326962
2678,0.07589573
2679,0.026802689
2680,0.026802689
2681,0.026802689
2682,0.16646639
2683,0.00068455935
2684,0.08492151
2685,0.08492151
2686,0.08492151
2687,0.08492151
2688,0.08492151
2689,0.0
2690,0.08492151
2691,0.08492151
2692,0.08492151
2693,0.0
2694,0.16646639
2695,0.18326962
2696,0.18326962
2697,0.18326962
2698,0.035432458
2699,0.16646639
2700,0.07589573
2701,0.0
2702,0.0
2703,0.059865445
2704,0.10267398
2705,0.094533116
2706,0.24123254
2707,0.33797532
2708,0.0
2709,1.2991567
2710,1.7279335
2711,0.0387986
2712,2.59471
2713,0.023759484
2714,0.0068080127
2715,0.10267398
2716,0.023759484
2717,0.0068080127
2718,0.10267398
2719,0.0068080127
2720,0.107028395
2721,2.3403006
2722,2.3403006
2723,0.0
2724,0.07960528
2725,1.2393887
2726,0.13743436
2727,0.061303914
2728,0.083019435
2729,0.061303914
2730,0.16577113
2731,0.16577113
2732,0.061303914
2733,0.022394806
2734,0.013996869
2735,0.16284719
2736,0.022394806
2737,0.0
2738,0.015389711
2739,0.022394806
2740,0.022394806
2741,0.022394806
2742,0.022394806
2743,0.022394806
2744,0.022394806
2745,0.022394806
2746,0.20421883
2747,0.16798866
2748,0.057572156
2749,0.16798866
2750,0.16798866
2751,0.057572156
2752,0.16798866
2753,0.057572156
2754,0.16798866
2755,0.16798866
2756,0.16798866
2757,0.16798866
2758,0.16798866
2759,0.16798866
2760,0.16529351
2761,0.04764095
2762,0.021135181
2763,0.021135181
2764,0.021135181
2765,0.028920352
2766,0.06621581
2767,0.021135181
2768,0.0
2769,0.0
2770,0.0029340982
2771,0.021894336
2772,0.008517891
2773,0.20421883
2774,0.0
2775,0.08638108
2776,0.06357157
2777,0.08136836
2778,0.08136836
2779,0.3208428
2780,0.021894336
2781,0.16798866
2782,0.107055336
2783,0.05659145
2784,0.057684124
2785,0.13743436
2786,0.056716144
2787,0.13743436
2788,0.14751878
2789,0.047059804
2790,0.10335532
2791,0.056716144
2792,0.13743436
2793,0.074340045
2794,0.074340045
2795,0.057684124
2796,0.074846
2797,0.074340045
2798,0.106039286
2799,0.106039286
2800,0.025764257
2801,0.10951653
2802,0.16529351
2803,0.16529351
2804,0.16798866
2805,0.16798866
2806,0.16798866
2807,0.16798866
2808,0.16798866
2809,0.057572156
2810,0.057572156
2811,0.057572156
2812,0.16798866
2813,0.17807403
2814,0.17807403
2815,0.17807403
2816,0.16529351
2817,0.17807403
2818,0.057572156
2819,0.057572156
2820,0.16798866
2821,0.16798866
2822,0.057572156
2823,0.057572156
2824,0.12321296
2825,0.12321296
2826,0.17807403
2827,0.12321296
2828,0.49386936
2829,0.5397639
2830,0.20512801
2831,0.023607522
2832,0.00081405044
2833,0.20512801
2834,0.0
2835,0.5397639
2836,0.07929784
2837,0.11236161
2838,0.20002836
2839,0.12278992
2840,0.6374703
2841,0.2156722
2842,0.12278992
2843,0.2227174
2844,0.32355547
2845,0.057052493
2846,0.0
2847,0.31762666
2848,0.31762666
2849,0.50717074
2850,0.13607591
2851,0.50717074
2852,0.31762666
2853,0.0
2854,0.0
2855,0.123420715
2856,0.39947882
2857,0.39947882
2858,0.10727194
2859,0.39947882
2860,0.13639036
2861,0.39947882
2862,0.2522416
2863,0.026932955
2864,0.29993454
2865,0.053473473
2866,0.11969873
2867,0.11969873
2868,0.2522416
2869,0.15078503
2870,0.16323665
2871,0.106640995
2872,0.106640995
2873,0.106640995
2874,0.106640995
2875,0.106640995
2876,0.106640995
2877,0.106640995
2878,0.4504169
2879,0.106640995
2880,0.0
2881,0.12955919
2882,0.1402815
2883,0.43655708
2884,0.06944686
2885,0.24250919
2886,0.13396293
2887,0.13396293
2888,0.3341065
2889,0.14464262
2890,0.0
2891,0.091049045
2892,0.0
2893,0.0
2894,0.030182242
2895,0.0
2896,0.12901711
2897,0.0
2898,0.0
2899,0.035432458
2900,0.12960887
2901,0.03680834
2902,0.032883316
2903,0.122374594
2904,0.092075706
2905,0.092075706
2906,0.092075706
2907,0.117351234
2908,0.112869084
2909,0.022394806
2910,0.021894336
2911,0.0
2912,0.028920352
2913,0.17807403
2914,0.17807403
2915,0.17807403
2916,0.10951653
2917,0.02947411
2918,0.007305354
2919,0.18726239
2920,0.18726239
2921,0.14322618
2922,0.15622243
2923,0.18726239
2924,0.5973962
2925,0.0
2926,0.0
2927,0.11695734
2928,0.078769386
2929,0.3014113
2930,0.3014113
2931,0.16588154
2932,0.11782971
2933,0.11782971
2934,0.14892414
2935,0.14892414
2936,0.14892414
2937,0.14892414
2938,0.2735458
2939,0.2735458
2940,0.3014113
2941,0.40663806
2942,0.0697428
2943,0.024508655
2944,1.1892738
2945,0.024508655
2946,1.0144453
2947,0.00883925
2948,0.0
2949,0.00883925
2950,0.0
2951,0.0
2952,0.21266913
2953,0.16446865
2954,0.16446865
2955,0.17790413
2956,0.0566414
2957,0.22631472
2958,0.15053615
2959,1.7279335
2960,0.0
2961,1.2393887
2962,0.0
2963,0.07280293
2964,0.0035479367
2965,0.0035479367
2966,0.15053615
2967,0.6499741
2968,0.11498499
2969,2.9629304
2970,0.14231363
2971,0.13304374
2972,1.9783092
2973,0.14231363
2974,0.74974954
2975,0.17459929
2976,0.14464262
2977,1.1055142
2978,0.10031575
2979,0.13310507
2980,0.13853225
2981,0.13853225
2982,0.13853225
2983,0.13853225
2984,0.13853225
2985,0.13853225
2986,0.13853225
2987,0.13310507
2988,0.18726239
2989,0.18726239
2990,0.07975587
2991,0.118538946
2992,0.39947882
2993,0.24814254
2994,0.41867065
2995,0.0651308
2996,0.124896735
2997,0.07841247
2998,0.24834481
2999,0.16135898
3000,0.24834481
3001,0.24834481
3002,0.053473473
3003,0.17181796
3004,0.0
3005,0.0
3006,0.77070737
3007,0.16577113
3008,0.061303914
3009,0.061303914
3010,0.16798866
3011,0.16798866
3012,0.022394806
3013,0.022394806
3014,0.08638108
3015,0.08638108
3016,0.0
3017,0.02278179
